NUMBER_OF_FATALITIES,STATE_NUMBER_1,STATE_NUMBER_2,STATE_NUMBER_4,STATE_NUMBER_5,STATE_NUMBER_6,STATE_NUMBER_8,STATE_NUMBER_9,STATE_NUMBER_10,STATE_NUMBER_11,STATE_NUMBER_12,STATE_NUMBER_13,STATE_NUMBER_15,STATE_NUMBER_16,STATE_NUMBER_17,STATE_NUMBER_18,STATE_NUMBER_19,STATE_NUMBER_20,STATE_NUMBER_21,STATE_NUMBER_22,STATE_NUMBER_23,STATE_NUMBER_24,STATE_NUMBER_25,STATE_NUMBER_26,STATE_NUMBER_27,STATE_NUMBER_28,STATE_NUMBER_29,STATE_NUMBER_30,STATE_NUMBER_31,STATE_NUMBER_32,STATE_NUMBER_33,STATE_NUMBER_34,STATE_NUMBER_35,STATE_NUMBER_36,STATE_NUMBER_37,STATE_NUMBER_38,STATE_NUMBER_39,STATE_NUMBER_40,STATE_NUMBER_41,STATE_NUMBER_42,STATE_NUMBER_44,STATE_NUMBER_45,STATE_NUMBER_46,STATE_NUMBER_47,STATE_NUMBER_48,STATE_NUMBER_49,STATE_NUMBER_50,STATE_NUMBER_51,STATE_NUMBER_53,STATE_NUMBER_54,STATE_NUMBER_55,STATE_NUMBER_56,HOUR_OF_CRASH_0,HOUR_OF_CRASH_1,HOUR_OF_CRASH_2,HOUR_OF_CRASH_3,HOUR_OF_CRASH_4,HOUR_OF_CRASH_5,HOUR_OF_CRASH_6,HOUR_OF_CRASH_7,HOUR_OF_CRASH_8,HOUR_OF_CRASH_9,HOUR_OF_CRASH_10,HOUR_OF_CRASH_11,HOUR_OF_CRASH_12,HOUR_OF_CRASH_13,HOUR_OF_CRASH_14,HOUR_OF_CRASH_15,HOUR_OF_CRASH_16,HOUR_OF_CRASH_17,HOUR_OF_CRASH_18,HOUR_OF_CRASH_19,HOUR_OF_CRASH_20,HOUR_OF_CRASH_21,HOUR_OF_CRASH_22,HOUR_OF_CRASH_23,FIRST_HARMFUL_EVENT_1,FIRST_HARMFUL_EVENT_2,FIRST_HARMFUL_EVENT_3,FIRST_HARMFUL_EVENT_5,FIRST_HARMFUL_EVENT_6,FIRST_HARMFUL_EVENT_7,FIRST_HARMFUL_EVENT_8,FIRST_HARMFUL_EVENT_9,FIRST_HARMFUL_EVENT_10,FIRST_HARMFUL_EVENT_11,FIRST_HARMFUL_EVENT_12,FIRST_HARMFUL_EVENT_14,FIRST_HARMFUL_EVENT_15,FIRST_HARMFUL_EVENT_16,FIRST_HARMFUL_EVENT_17,FIRST_HARMFUL_EVENT_18,FIRST_HARMFUL_EVENT_19,FIRST_HARMFUL_EVENT_20,FIRST_HARMFUL_EVENT_21,FIRST_HARMFUL_EVENT_23,FIRST_HARMFUL_EVENT_24,FIRST_HARMFUL_EVENT_25,FIRST_HARMFUL_EVENT_26,FIRST_HARMFUL_EVENT_30,FIRST_HARMFUL_EVENT_31,FIRST_HARMFUL_EVENT_32,FIRST_HARMFUL_EVENT_33,FIRST_HARMFUL_EVENT_34,FIRST_HARMFUL_EVENT_35,FIRST_HARMFUL_EVENT_38,FIRST_HARMFUL_EVENT_39,FIRST_HARMFUL_EVENT_40,FIRST_HARMFUL_EVENT_41,FIRST_HARMFUL_EVENT_42,FIRST_HARMFUL_EVENT_43,FIRST_HARMFUL_EVENT_44,FIRST_HARMFUL_EVENT_45,FIRST_HARMFUL_EVENT_46,FIRST_HARMFUL_EVENT_48,FIRST_HARMFUL_EVENT_49,FIRST_HARMFUL_EVENT_50,FIRST_HARMFUL_EVENT_51,FIRST_HARMFUL_EVENT_52,FIRST_HARMFUL_EVENT_53,FIRST_HARMFUL_EVENT_54,FIRST_HARMFUL_EVENT_57,FIRST_HARMFUL_EVENT_58,FIRST_HARMFUL_EVENT_59,FIRST_HARMFUL_EVENT_72,FIRST_HARMFUL_EVENT_73,RELATION_TO_TRAFFICWAY_1,RELATION_TO_TRAFFICWAY_2,RELATION_TO_TRAFFICWAY_3,RELATION_TO_TRAFFICWAY_4,RELATION_TO_TRAFFICWAY_5,RELATION_TO_TRAFFICWAY_6,RELATION_TO_TRAFFICWAY_7,RELATION_TO_TRAFFICWAY_8,RELATION_TO_TRAFFICWAY_10,RELATION_TO_TRAFFICWAY_11,LIGHT_CONDITION_1,LIGHT_CONDITION_2,LIGHT_CONDITION_3,LIGHT_CONDITION_4,LIGHT_CONDITION_5,LIGHT_CONDITION_6,LIGHT_CONDITION_7,ATMOSPHERIC_CONDITIONS_1_1,ATMOSPHERIC_CONDITIONS_1_2,ATMOSPHERIC_CONDITIONS_1_3,ATMOSPHERIC_CONDITIONS_1_4,ATMOSPHERIC_CONDITIONS_1_5,ATMOSPHERIC_CONDITIONS_1_6,ATMOSPHERIC_CONDITIONS_1_7,ATMOSPHERIC_CONDITIONS_1_8,ATMOSPHERIC_CONDITIONS_1_10,ATMOSPHERIC_CONDITIONS_1_11,ATMOSPHERIC_CONDITIONS_1_12
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
